
#CONTENT
Class,Category,Level,Form
WOUDC,Spectral,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2005-04-29,EPA_UGA,2.00

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,383,Big Bend,USA

#INSTRUMENT
Name,Model,Number
Brewer,MKIV,130

#LOCATION
Latitude,Longitude,Height
29.31,-103.18,1052
* Time reported is Solar Time.  Subtract UTCOffset for UTC.
* "Reformatted by the WOUDC"

#TIMESTAMP
UTCOffset,Date,Time
-07:06:53,2003-02-15,06:55:49

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
06:55:49,1.448E-01,2.215E+00,84.40,7.83,107.95,000030,13

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,3.000E-07
290.5,0.000E+00
291.0,0.000E+00
291.5,0.000E+00
292.0,1.200E-06
292.5,2.000E-06
293.0,2.000E-06
293.5,2.000E-06
294.0,1.100E-06
294.5,1.100E-06
295.0,1.000E-06
295.5,4.400E-06
296.0,0.000E+00
296.5,2.700E-06
297.0,2.000E-07
297.5,5.000E-06
298.0,2.600E-06
298.5,5.700E-06
299.0,4.100E-06
299.5,7.300E-06
300.0,5.700E-06
300.5,7.400E-06
301.0,1.230E-05
301.5,1.900E-05
302.0,1.580E-05
302.5,2.270E-05
303.0,3.820E-05
303.5,5.580E-05
304.0,5.270E-05
304.5,6.860E-05
305.0,8.850E-05
305.5,1.556E-04
306.0,1.482E-04
306.5,1.230E-04
307.0,1.701E-04
307.5,2.049E-04
308.0,2.298E-04
308.5,2.739E-04
309.0,2.682E-04
309.5,3.424E-04
310.0,3.841E-04
310.5,6.475E-04
311.0,8.071E-04
311.5,7.874E-04
312.0,9.892E-04
312.5,1.283E-03
313.0,1.404E-03
313.5,1.420E-03
314.0,1.851E-03
314.5,2.135E-03
315.0,2.872E-03
315.5,2.272E-03
316.0,2.507E-03
316.5,3.956E-03
317.0,4.660E-03
317.5,4.574E-03
318.0,4.129E-03
318.5,6.529E-03
319.0,7.692E-03
319.5,5.818E-03
320.0,7.195E-03
320.5,1.018E-02
321.0,9.807E-03
321.5,1.026E-02
322.0,9.514E-03
322.5,7.989E-03
323.0,9.677E-03
323.5,1.358E-02
324.0,1.584E-02
324.5,1.466E-02
325.0,1.254E-02
325.5,1.447E-02
326.0,1.844E-02
326.5,2.040E-02
327.0,1.995E-02
327.5,1.814E-02
328.0,1.577E-02
328.5,1.787E-02
329.0,2.449E-02
329.5,2.722E-02
330.0,2.651E-02
330.5,2.044E-02
331.0,2.005E-02
331.5,2.207E-02
332.0,2.504E-02
332.5,2.611E-02
333.0,2.502E-02
333.5,2.207E-02
334.0,2.313E-02
334.5,2.651E-02
335.0,2.682E-02
335.5,2.961E-02
336.0,2.107E-02
336.5,2.520E-02
337.0,1.952E-02
337.5,2.478E-02
338.0,2.467E-02
338.5,2.931E-02
339.0,2.780E-02
339.5,2.788E-02
340.0,3.191E-02
340.5,2.826E-02
341.0,2.910E-02
341.5,2.733E-02
342.0,3.221E-02
342.5,2.951E-02
343.0,3.279E-02
343.5,3.090E-02
344.0,2.122E-02
